board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
predict_19,2,4,demo_export\predict_19\cells\r2c4.png,7,1.0,2,1.751954061726593e-19,1.0,0,0,0
predict_19,2,5,demo_export\predict_19\cells\r2c5.png,0,1.0,2,1.0697456494164785e-15,0.9999999999999989,0,0,0
predict_19,2,6,demo_export\predict_19\cells\r2c6.png,3,1.0,8,9.885977254098037e-25,1.0,0,0,0
predict_19,2,7,demo_export\predict_19\cells\r2c7.png,0,1.0,2,9.117120191471692e-18,1.0,0,0,0
predict_19,2,8,demo_export\predict_19\cells\r2c8.png,0,1.0,7,2.378978059147408e-18,1.0,0,0,0
predict_19,2,9,demo_export\predict_19\cells\r2c9.png,0,1.0,7,1.66795516299154e-19,1.0,0,0,0
predict_19,3,1,demo_export\predict_19\cells\r3c1.png,9,1.0,8,6.92391783200418e-16,0.9999999999999993,0,0,0
predict_19,3,2,demo_export\predict_19\cells\r3c2.png,3,1.0,8,1.7878971757611674e-21,1.0,0,0,0
predict_19,3,3,demo_export\predict_19\cells\r3c3.png,0,1.0,2,2.6470891332440157e-16,0.9999999999999998,0,0,0
predict_19,3,4,demo_export\predict_19\cells\r3c4.png,5,1.0,9,1.9987504706886483e-11,0.9999999999800125,0,0,0
predict_19,3,5,demo_export\predict_19\cells\r3c5.png,0,1.0,2,2.0611855910185794e-16,0.9999999999999998,0,0,0
predict_19,3,6,demo_export\predict_19\cells\r3c6.png,8,1.0,9,5.956079034109222e-15,0.999999999999994,0,0,0
predict_19,3,7,demo_export\predict_19\cells\r3c7.png,0,1.0,2,1.869933757160235e-17,1.0,0,0,0
predict_19,3,8,demo_export\predict_19\cells\r3c8.png,1,1.0,7,5.054154192808723e-19,1.0,0,0,0
predict_19,3,9,demo_export\predict_19\cells\r3c9.png,2,1.0,7,1.5647664495270813e-19,1.0,0,0,0
predict_19,4,1,demo_export\predict_19\cells\r4c1.png,8,1.0,9,3.7032643661685793e-13,0.9999999999996296,0,0,0
predict_19,4,2,demo_export\predict_19\cells\r4c2.png,0,1.0,2,3.3814808863153606e-14,0.9999999999999661,0,0,0
predict_19,4,3,demo_export\predict_19\cells\r4c3.png,2,1.0,7,1.856974153067244e-18,1.0,0,0,0
predict_19,4,4,demo_export\predict_19\cells\r4c4.png,0,1.0,5,5.663087457741939e-14,0.9999999999999434,0,0,0
predict_19,4,5,demo_export\predict_19\cells\r4c5.png,6,0.9999998807907104,8,9.131052536304196e-08,0.9999997894801851,0,0,0
predict_19,4,6,demo_export\predict_19\cells\r4c6.png,0,1.0,2,3.8664800934519114e-15,0.9999999999999961,0,0,0
predict_19,4,7,demo_export\predict_19\cells\r4c7.png,1,1.0,7,1.958842272683762e-19,1.0,0,0,0
predict_19,4,8,demo_export\predict_19\cells\r4c8.png,0,1.0,2,2.022522825080716e-15,0.999999999999998,0,0,0
predict_19,4,9,demo_export\predict_19\cells\r4c9.png,7,1.0,2,3.8795709788758573e-22,1.0,0,0,0
predict_19,5,1,demo_export\predict_19\cells\r5c1.png,0,1.0,2,8.694810408922134e-17,0.9999999999999999,0,0,0
predict_19,5,2,demo_export\predict_19\cells\r5c2.png,9,1.0,8,8.778006397930013e-14,0.9999999999999122,0,0,0
predict_19,5,3,demo_export\predict_19\cells\r5c3.png,0,1.0,5,5.647864073394116e-15,0.9999999999999943,0,0,0
predict_19,5,4,demo_export\predict_19\cells\r5c4.png,1,1.0,7,1.3243229849374509e-18,1.0,0,0,0
predict_19,5,5,demo_export\predict_19\cells\r5c5.png,5,1.0,6,1.0042968958897964e-15,0.999999999999999,0,0,0
predict_19,5,6,demo_export\predict_19\cells\r5c6.png,7,1.0,2,1.9344329482891465e-20,1.0,0,0,0
predict_19,5,7,demo_export\predict_19\cells\r5c7.png,0,1.0,2,7.199104013490526e-16,0.9999999999999993,0,0,0
predict_19,5,8,demo_export\predict_19\cells\r5c8.png,2,1.0,7,2.6497686345079984e-22,1.0,0,0,0
predict_19,5,9,demo_export\predict_19\cells\r5c9.png,0,1.0,7,4.484499591114859e-20,1.0,0,0,0
predict_19,6,1,demo_export\predict_19\cells\r6c1.png,7,1.0,2,1.9669881599480768e-20,1.0,0,0,0
predict_19,6,2,demo_export\predict_19\cells\r6c2.png,0,1.0,2,7.116891101509142e-15,0.9999999999999929,0,0,0
predict_19,6,3,demo_export\predict_19\cells\r6c3.png,1,1.0,7,1.0915708007797034e-19,1.0,0,0,0
predict_19,6,4,demo_export\predict_19\cells\r6c4.png,0,1.0,7,1.311437677203875e-11,0.9999999999868856,0,0,0
predict_19,6,5,demo_export\predict_19\cells\r6c5.png,2,1.0,9,1.1030279760465988e-18,1.0,0,0,0
predict_19,6,6,demo_export\predict_19\cells\r6c6.png,0,1.0,2,5.618231896283845e-15,0.9999999999999943,0,0,0
predict_19,6,7,demo_export\predict_19\cells\r6c7.png,5,1.0,9,6.202400789148688e-14,0.9999999999999379,0,0,0
predict_19,6,8,demo_export\predict_19\cells\r6c8.png,0,1.0,2,2.736384617092985e-15,0.9999999999999972,0,0,0
predict_19,6,9,demo_export\predict_19\cells\r6c9.png,3,1.0,7,2.087486439105203e-25,1.0,0,0,0
predict_19,7,1,demo_export\predict_19\cells\r7c1.png,3,1.0,8,1.669013406168452e-17,1.0,0,0,0
predict_19,7,2,demo_export\predict_19\cells\r7c2.png,2,1.0,7,8.360009912898712e-21,1.0,0,0,0
predict_19,7,3,demo_export\predict_19\cells\r7c3.png,0,1.0,2,3.356373982725796e-15,0.9999999999999967,0,0,0
predict_19,7,4,demo_export\predict_19\cells\r7c4.png,9,1.0,8,9.63437568114213e-14,0.9999999999999036,0,0,0
predict_19,7,5,demo_export\predict_19\cells\r7c5.png,0,1.0,2,2.700864078691639e-16,0.9999999999999998,0,0,0
predict_19,7,6,demo_export\predict_19\cells\r7c6.png,1,1.0,7,5.342525962580445e-20,1.0,0,0,0
predict_19,7,7,demo_export\predict_19\cells\r7c7.png,0,1.0,2,2.6438095275513654e-16,0.9999999999999998,0,0,0
predict_19,7,8,demo_export\predict_19\cells\r7c8.png,5,1.0,9,1.634949601647239e-14,0.9999999999999837,0,0,0
predict_19,7,9,demo_export\predict_19\cells\r7c9.png,6,1.0,8,9.493185404441107e-11,0.9999999999050682,0,0,0
predict_19,8,1,demo_export\predict_19\cells\r8c1.png,0,1.0,5,3.43943183124789e-14,0.9999999999999656,0,0,0
predict_19,8,2,demo_export\predict_19\cells\r8c2.png,0,1.0,2,1.1580484106512657e-15,0.9999999999999989,0,0,0
predict_19,8,3,demo_export\predict_19\cells\r8c3.png,0,1.0,2,6.574692500598337e-16,0.9999999999999993,0,0,0
predict_19,8,4,demo_export\predict_19\cells\r8c4.png,4,1.0,9,4.589677803199478e-18,1.0,0,0,0
predict_19,8,5,demo_export\predict_19\cells\r8c5.png,0,1.0,5,2.0554469957404908e-15,0.9999999999999979,0,0,0
predict_19,8,6,demo_export\predict_19\cells\r8c6.png,2,1.0,7,4.77904736275854e-19,1.0,0,0,0
predict_19,8,7,demo_export\predict_19\cells\r8c7.png,0,1.0,2,3.5661947904912044e-16,0.9999999999999997,0,0,0
predict_19,8,8,demo_export\predict_19\cells\r8c8.png,0,1.0,2,1.6247514678991072e-16,0.9999999999999999,0,0,0
predict_19,8,9,demo_export\predict_19\cells\r8c9.png,0,1.0,2,1.2434856594254915e-15,0.9999999999999988,0,0,0
predict_19,9,1,demo_export\predict_19\cells\r9c1.png,0,1.0,2,6.15591147054193e-16,0.9999999999999993,0,0,0
predict_19,9,2,demo_export\predict_19\cells\r9c2.png,0,1.0,5,6.595010995646966e-13,0.9999999999993405,0,0,0
predict_19,9,3,demo_export\predict_19\cells\r9c3.png,7,1.0,2,9.772318219050005e-20,1.0,0,0,0
predict_19,9,4,demo_export\predict_19\cells\r9c4.png,0,1.0,5,5.831522330995709e-13,0.9999999999994168,0,0,0
predict_19,9,5,demo_export\predict_19\cells\r9c5.png,0,1.0,2,1.5074550071078217e-16,0.9999999999999999,0,0,0
predict_19,9,6,demo_export\predict_19\cells\r9c6.png,0,1.0,5,1.3771399385437144e-12,0.9999999999986229,0,0,0
predict_19,9,7,demo_export\predict_19\cells\r9c7.png,2,1.0,7,3.9269744453909847e-17,1.0,0,0,0
predict_19,9,8,demo_export\predict_19\cells\r9c8.png,0,1.0,2,4.0780895912799486e-14,0.9999999999999593,0,0,0
predict_19,9,9,demo_export\predict_19\cells\r9c9.png,0,1.0,2,1.1572258423978082e-17,1.0,0,0,0
predict_2,1,1,demo_export\predict_2\cells\r1c1.png,0,1.0,7,2.2306383158662985e-23,1.0,0,0,0
predict_2,1,2,demo_export\predict_2\cells\r1c2.png,1,1.0,7,4.013836991786707e-30,1.0,0,0,0
predict_2,1,3,demo_export\predict_2\cells\r1c3.png,0,1.0,7,3.802715826531466e-24,1.0,0,0,0
predict_2,1,4,demo_export\predict_2\cells\r1c4.png,0,1.0,7,1.1520067120522628e-24,1.0,0,0,0
predict_2,1,5,demo_export\predict_2\cells\r1c5.png,0,1.0,1,1.920627615812793e-24,1.0,0,0,0
predict_2,1,6,demo_export\predict_2\cells\r1c6.png,0,1.0,1,2.786459848923708e-24,1.0,0,0,0
predict_2,1,7,demo_export\predict_2\cells\r1c7.png,0,1.0,1,4.830776121509724e-25,1.0,0,0,0
predict_2,1,8,demo_export\predict_2\cells\r1c8.png,2,1.0,9,3.6775511917452744e-28,1.0,0,0,0
predict_2,1,9,demo_export\predict_2\cells\r1c9.png,3,1.0,8,2.6952272430770746e-36,1.0,0,0,0
predict_2,2,1,demo_export\predict_2\cells\r2c1.png,0,1.0,7,1.4982424965191962e-23,1.0,0,0,0
predict_2,2,2,demo_export\predict_2\cells\r2c2.png,2,1.0,9,3.407524199657998e-31,1.0,0,0,0
predict_2,2,3,demo_export\predict_2\cells\r2c3.png,9,1.0,8,6.930217682151934e-28,1.0,0,0,0
predict_2,2,4,demo_export\predict_2\cells\r2c4.png,8,1.0,9,3.686270522144418e-22,1.0,0,0,0
predict_2,2,5,demo_export\predict_2\cells\r2c5.png,0,1.0,1,2.3389721895498474e-24,1.0,0,0,0
predict_2,2,6,demo_export\predict_2\cells\r2c6.png,0,1.0,1,2.8613882242843155e-24,1.0,0,0,0
predict_2,2,7,demo_export\predict_2\cells\r2c7.png,0,1.0,1,1.7036145445844344e-24,1.0,0,0,0
predict_2,2,8,demo_export\predict_2\cells\r2c8.png,0,1.0,7,6.412626822041066e-22,1.0,0,0,0
predict_2,2,9,demo_export\predict_2\cells\r2c9.png,0,1.0,2,3.373010903185925e-21,1.0,0,0,0
predict_2,3,1,demo_export\predict_2\cells\r3c1.png,0,1.0,7,4.053471042474069e-24,1.0,0,0,0
predict_2,3,2,demo_export\predict_2\cells\r3c2.png,0,1.0,7,2.5003034743401354e-23,1.0,0,0,0
predict_2,3,3,demo_export\predict_2\cells\r3c3.png,0,1.0,1,3.807709316061515e-24,1.0,0,0,0
predict_2,3,4,demo_export\predict_2\cells\r3c4.png,0,1.0,1,7.787259161335717e-25,1.0,0,0,0
predict_2,3,5,demo_export\predict_2\cells\r3c5.png,9,1.0,8,6.950819065877552e-27,1.0,0,0,0
predict_2,3,6,demo_export\predict_2\cells\r3c6.png,0,1.0,1,1.8648409503173733e-24,1.0,0,0,0
predict_2,3,7,demo_export\predict_2\cells\r3c7.png,5,1.0,9,6.798033463202312e-23,1.0,0,0,0
predict_2,3,8,demo_export\predict_2\cells\r3c8.png,0,1.0,7,1.8283541218555932e-23,1.0,0,0,0
predict_2,3,9,demo_export\predict_2\cells\r3c9.png,0,1.0,7,6.523265864041084e-20,1.0,0,0,0
predict_2,4,1,demo_export\predict_2\cells\r4c1.png,0,1.0,7,1.0438770744570756e-23,1.0,0,0,0
predict_2,4,2,demo_export\predict_2\cells\r4c2.png,8,1.0,9,1.167693066002176e-21,1.0,0,0,0
predict_2,4,3,demo_export\predict_2\cells\r4c3.png,0,1.0,1,3.6212064264187105e-24,1.0,0,0,0
predict_2,4,4,demo_export\predict_2\cells\r4c4.png,0,1.0,1,1.415933439921728e-24,1.0,0,0,0
predict_2,4,5,demo_export\predict_2\cells\r4c5.png,0,1.0,1,1.8578045082580282e-24,1.0,0,0,0
predict_2,4,6,demo_export\predict_2\cells\r4c6.png,3,1.0,8,7.367899293823877e-35,1.0,0,0,0
predict_2,4,7,demo_export\predict_2\cells\r4c7.png,0,1.0,1,1.1148395305027749e-24,1.0,0,0,0
predict_2,4,8,demo_export\predict_2\cells\r4c8.png,0,1.0,7,6.4407889670308385e-24,1.0,0,0,0
predict_2,4,9,demo_export\predict_2\cells\r4c9.png,0,1.0,7,1.7616620854342174e-22,1.0,0,0,0
predict_2,5,1,demo_export\predict_2\cells\r5c1.png,3,1.0,8,1.3651913033387772e-30,1.0,0,0,0
predict_2,5,2,demo_export\predict_2\cells\r5c2.png,0,1.0,1,3.6141977917062744e-23,1.0,0,0,0
predict_2,5,3,demo_export\predict_2\cells\r5c3.png,0,1.0,1,9.079192640249499e-24,1.0,0,0,0
predict_2,5,4,demo_export\predict_2\cells\r5c4.png,2,1.0,9,2.8158103920284012e-33,1.0,0,0,0
predict_2,5,5,demo_export\predict_2\cells\r5c5.png,0,1.0,1,2.8388932639262594e-24,1.0,0,0,0
predict_2,5,6,demo_export\predict_2\cells\r5c6.png,7,1.0,2,4.343811988775276e-33,1.0,0,0,0
predict_2,5,7,demo_export\predict_2\cells\r5c7.png,0,1.0,1,1.4090365276349938e-24,1.0,0,0,0
predict_2,5,8,demo_export\predict_2\cells\r5c8.png,0,1.0,7,2.22626165245526e-22,1.0,0,0,0
predict_2,5,9,demo_export\predict_2\cells\r5c9.png,1,1.0,7,3.6236788028646034e-32,1.0,0,0,0
predict_2,6,1,demo_export\predict_2\cells\r6c1.png,0,1.0,7,2.099699711829732e-23,1.0,0,0,0
predict_2,6,2,demo_export\predict_2\cells\r6c2.png,0,1.0,7,4.036884610853073e-23,1.0,0,0,0
predict_2,6,3,demo_export\predict_2\cells\r6c3.png,0,1.0,7,2.094331986686246e-23,1.0,0,0,0
predict_2,6,4,demo_export\predict_2\cells\r6c4.png,4,1.0,9,1.1402918903351616e-27,1.0,0,0,0
predict_2,6,5,demo_export\predict_2\cells\r6c5.png,0,1.0,1,3.748590502102442e-24,1.0,0,0,0
predict_2,6,6,demo_export\predict_2\cells\r6c6.png,0,1.0,1,5.104538268537872e-24,1.0,0,0,0
predict_2,6,7,demo_export\predict_2\cells\r6c7.png,0,1.0,1,8.68294169388497e-25,1.0,0,0,0
predict_2,6,8,demo_export\predict_2\cells\r6c8.png,7,1.0,2,5.821668833225996e-34,1.0,0,0,0
predict_2,6,9,demo_export\predict_2\cells\r6c9.png,0,1.0,7,2.4216976629422156e-21,1.0,0,0,0
predict_2,7,1,demo_export\predict_2\cells\r7c1.png,0,1.0,7,1.8983467523044137e-23,1.0,0,0,0
predict_2,7,2,demo_export\predict_2\cells\r7c2.png,0,1.0,7,6.727451238112929e-23,1.0,0,0,0
predict_2,7,3,demo_export\predict_2\cells\r7c3.png,5,1.0,9,7.768700982926174e-21,1.0,0,0,0
predict_2,7,4,demo_export\predict_2\cells\r7c4.png,0,1.0,1,6.3758613757961705e-24,1.0,0,0,0
predict_2,7,5,demo_export\predict_2\cells\r7c5.png,6,1.0,5,3.89690818519757e-23,1.0,0,0,0
predict_2,7,6,demo_export\predict_2\cells\r7c6.png,0,1.0,1,2.947020061622188e-24,1.0,0,0,0
predict_2,7,7,demo_export\predict_2\cells\r7c7.png,0,1.0,1,1.1268884933615074e-24,1.0,0,0,0
predict_2,7,8,demo_export\predict_2\cells\r7c8.png,0,1.0,7,8.192899840169002e-22,1.0,0,0,0
predict_2,7,9,demo_export\predict_2\cells\r7c9.png,0,1.0,7,8.964735486224661e-22,1.0,0,0,0
predict_2,8,1,demo_export\predict_2\cells\r8c1.png,0,1.0,7,3.6837526043526973e-23,1.0,0,0,0
predict_2,8,2,demo_export\predict_2\cells\r8c2.png,0,1.0,7,7.191804428096053e-23,1.0,0,0,0
predict_2,8,3,demo_export\predict_2\cells\r8c3.png,0,1.0,7,1.0352959401933901e-22,1.0,0,0,0
predict_2,8,4,demo_export\predict_2\cells\r8c4.png,0,1.0,1,2.877127577065285e-24,1.0,0,0,0
predict_2,8,5,demo_export\predict_2\cells\r8c5.png,0,1.0,1,2.024342906111499e-24,1.0,0,0,0
predict_2,8,6,demo_export\predict_2\cells\r8c6.png,5,1.0,9,1.3655138093165022e-23,1.0,0,0,0
predict_2,8,7,demo_export\predict_2\cells\r8c7.png,2,1.0,9,2.250228711315819e-29,1.0,0,0,0
predict_2,8,8,demo_export\predict_2\cells\r8c8.png,6,1.0,5,1.7248434352544305e-21,1.0,0,0,0
predict_2,8,9,demo_export\predict_2\cells\r8c9.png,0,1.0,7,1.0762181993637485e-20,1.0,0,0,0
predict_2,9,1,demo_export\predict_2\cells\r9c1.png,6,1.0,5,9.121514712270244e-23,1.0,0,0,0
predict_2,9,2,demo_export\predict_2\cells\r9c2.png,7,1.0,2,5.514837624354516e-32,1.0,0,0,0
predict_2,9,3,demo_export\predict_2\cells\r9c3.png,0,1.0,7,4.5609728729344284e-23,1.0,0,0,0
predict_2,9,4,demo_export\predict_2\cells\r9c4.png,0,1.0,7,6.610805058184976e-24,1.0,0,0,0
predict_2,9,5,demo_export\predict_2\cells\r9c5.png,0,1.0,1,7.576723427000128e-24,1.0,0,0,0
predict_2,9,6,demo_export\predict_2\cells\r9c6.png,0,1.0,7,8.311410098415992e-24,1.0,0,0,0
predict_2,9,7,demo_export\predict_2\cells\r9c7.png,0,1.0,1,5.319900451106829e-24,1.0,0,0,0
predict_2,9,8,demo_export\predict_2\cells\r9c8.png,5,1.0,9,1.814111869300552e-23,1.0,0,0,0
predict_2,9,9,demo_export\predict_2\cells\r9c9.png,0,1.0,7,1.0483321960804813e-20,1.0,0,0,0
predict_20,1,1,demo_export\predict_20\cells\r1c1.png,3,0.9941979646682739,9,0.004426784813404083,0.9897711798548698,0,0,0
predict_20,1,2,demo_export\predict_20\cells\r1c2.png,1,1.0,4,1.1000962723868278e-23,1.0,0,0,0
predict_20,1,3,demo_export\predict_20\cells\r1c3.png,2,0.9999990463256836,7,5.279125048218702e-07,0.9999985184131788,0,0,0
predict_20,1,4,demo_export\predict_20\cells\r1c4.png,4,1.0,1,9.880844753507034e-11,0.9999999999011916,0,0,0
predict_20,1,5,demo_export\predict_20\cells\r1c5.png,7,1.0,1,5.3025498658598735e-08,0.9999999469745013,0,0,0
predict_20,1,6,demo_export\predict_20\cells\r1c6.png,3,0.816945493221283,5,0.18305063247680664,0.6338948607444763,1,1,0
predict_20,1,7,demo_export\predict_20\cells\r1c7.png,9,1.0,4,2.7762296871696213e-18,1.0,0,0,0
predict_20,1,8,demo_export\predict_20\cells\r1c8.png,6,1.0,4,3.732170314170533e-15,0.9999999999999962,0,0,0
predict_20,1,9,demo_export\predict_20\cells\r1c9.png,6,0.999677300453186,8,0.00032275699777528644,0.9993545434554107,0,0,0
predict_20,2,1,demo_export\predict_20\cells\r2c1.png,7,1.0,1,5.652282620763468e-15,0.9999999999999943,0,0,0
predict_20,2,2,demo_export\predict_20\cells\r2c2.png,4,1.0,1,1.095784270613298e-12,0.9999999999989042,0,0,0
predict_20,2,3,demo_export\predict_20\cells\r2c3.png,6,1.0,4,5.547996495827623e-21,1.0,0,0,0
predict_20,2,4,demo_export\predict_20\cells\r2c4.png,6,0.999537467956543,4,0.00045924464939162135,0.9990782233071513,0,0,0
predict_20,2,5,demo_export\predict_20\cells\r2c5.png,1,1.0,4,6.6625473369139815e-18,1.0,0,0,0
predict_20,2,6,demo_export\predict_20\cells\r2c6.png,9,1.0,4,4.582986279973861e-14,0.9999999999999541,0,0,0
predict_20,2,7,demo_export\predict_20\cells\r2c7.png,7,0.7750353217124939,2,0.2249646782875061,0.5500706434249878,1,1,0
predict_20,2,8,demo_export\predict_20\cells\r2c8.png,4,0.998195230960846,9,0.0010008130921050906,0.9971944178687409,0,0,0
predict_20,2,9,demo_export\predict_20\cells\r2c9.png,1,0.9803880453109741,3,0.019611937925219536,0.9607761073857546,0,0,0
predict_20,3,1,demo_export\predict_20\cells\r3c1.png,9,0.5062161087989807,4,0.34878066182136536,0.15743544697761536,1,1,0
predict_20,3,2,demo_export\predict_20\cells\r3c2.png,9,1.0,4,2.4300844827158077e-19,1.0,0,0,0
predict_20,3,3,demo_export\predict_20\cells\r3c3.png,4,0.9999923706054688,6,7.654767614440061e-06,0.9999847158378543,0,0,0
predict_20,3,4,demo_export\predict_20\cells\r3c4.png,6,0.9999998807907104,4,1.7041232069914258e-07,0.9999997103783898,0,0,0
predict_20,3,5,demo_export\predict_20\cells\r3c5.png,7,0.9999533891677856,2,4.657129102270119e-05,0.9999068178767629,0,0,0
predict_20,3,6,demo_export\predict_20\cells\r3c6.png,3,0.9352319836616516,1,0.060708336532115936,0.8745236471295357,0,0,0
predict_20,3,7,demo_export\predict_20\cells\r3c7.png,4,1.0,1,2.0299225489552973e-20,1.0,0,0,0
predict_20,3,8,demo_export\predict_20\cells\r3c8.png,1,1.0,4,4.3157829995418386e-18,1.0,0,0,0
predict_20,3,9,demo_export\predict_20\cells\r3c9.png,7,1.0,1,4.758864031735154e-15,0.9999999999999952,0,0,0
predict_20,4,1,demo_export\predict_20\cells\r4c1.png,1,1.0,9,5.268999817495025e-26,1.0,0,0,0
predict_20,4,2,demo_export\predict_20\cells\r4c2.png,6,0.9999326467514038,4,6.65906845824793e-05,0.9998660560668213,0,0,0
predict_20,4,3,demo_export\predict_20\cells\r4c3.png,7,1.0,1,1.9746891621874596e-10,0.9999999998025311,0,0,0
predict_20,4,4,demo_export\predict_20\cells\r4c4.png,2,0.9990777969360352,7,0.0009221950895152986,0.9981556018465199,0,0,0
predict_20,4,5,demo_export\predict_20\cells\r4c5.png,9,1.0,4,5.569148322223929e-17,0.9999999999999999,0,0,0
predict_20,4,6,demo_export\predict_20\cells\r4c6.png,6,1.0,4,4.5243453081211804e-13,0.9999999999995476,0,0,0
predict_20,4,7,demo_export\predict_20\cells\r4c7.png,3,0.9906306862831116,5,0.005015629809349775,0.9856150564737618,0,0,0
predict_20,4,8,demo_export\predict_20\cells\r4c8.png,3,0.7701089978218079,1,0.13645002245903015,0.6336589753627777,1,1,0
predict_20,4,9,demo_export\predict_20\cells\r4c9.png,4,1.0,1,4.0475211304195625e-17,1.0,0,0,0
predict_20,5,1,demo_export\predict_20\cells\r5c1.png,9,1.0,8,1.3069146628894458e-16,0.9999999999999999,0,0,0
predict_20,5,2,demo_export\predict_20\cells\r5c2.png,4,0.9946111440658569,3,0.005376713816076517,0.9892344302497804,0,0,0
predict_20,5,3,demo_export\predict_20\cells\r5c3.png,4,1.0,1,6.166552057244016e-18,1.0,0,0,0
predict_20,5,4,demo_export\predict_20\cells\r5c4.png,1,1.0,4,1.279166861679438e-21,1.0,0,0,0
predict_20,5,5,demo_export\predict_20\cells\r5c5.png,1,0.9912735819816589,3,0.008725586347281933,0.982547995634377,0,0,0
predict_20,5,6,demo_export\predict_20\cells\r5c6.png,6,0.6105934977531433,8,0.38313522934913635,0.22745826840400696,1,1,0
predict_20,5,7,demo_export\predict_20\cells\r5c7.png,7,1.0,1,5.98354026577568e-16,0.9999999999999994,0,0,0
predict_20,5,8,demo_export\predict_20\cells\r5c8.png,2,0.9994592070579529,7,0.0005408252472989261,0.998918381810654,0,0,0
predict_20,5,9,demo_export\predict_20\cells\r5c9.png,6,1.0,4,3.8120535811445025e-17,1.0,0,0,0
predict_20,6,1,demo_export\predict_20\cells\r6c1.png,7,0.9999748468399048,2,2.5174233087454922e-05,0.9999496726068173,0,0,0
predict_20,6,2,demo_export\predict_20\cells\r6c2.png,6,0.9999890327453613,4,1.0927831681328826e-05,0.99997810491368,0,0,0
predict_20,6,3,demo_export\predict_20\cells\r6c3.png,3,0.7126073837280273,1,0.2801792025566101,0.43242818117141724,1,1,0
predict_20,6,4,demo_export\predict_20\cells\r6c4.png,7,1.0,1,2.220921008086235e-19,1.0,0,0,0
predict_20,6,5,demo_export\predict_20\cells\r6c5.png,4,0.9091461896896362,5,0.09055404365062714,0.8185921460390091,0,0,0
predict_20,6,6,demo_export\predict_20\cells\r6c6.png,4,1.0,1,4.931406858383933e-20,1.0,0,0,0
predict_20,6,7,demo_export\predict_20\cells\r6c7.png,1,1.0,8,3.444964266978423e-19,1.0,0,0,0
predict_20,6,8,demo_export\predict_20\cells\r6c8.png,6,0.9693482518196106,4,0.02545051835477352,0.9438977334648371,0,0,0
predict_20,6,9,demo_export\predict_20\cells\r6c9.png,9,1.0,4,1.012889021445522e-21,1.0,0,0,0
predict_20,7,1,demo_export\predict_20\cells\r7c1.png,6,0.999815046787262,4,0.00015710586740169674,0.9996579409198603,0,0,0
predict_20,7,2,demo_export\predict_20\cells\r7c2.png,7,1.0,1,7.284177427901994e-11,0.9999999999271583,0,0,0
predict_20,7,3,demo_export\predict_20\cells\r7c3.png,9,1.0,8,4.173941194843961e-13,0.9999999999995826,0,0,0
predict_20,7,4,demo_export\predict_20\cells\r7c4.png,4,0.9984018206596375,5,0.0009547817171551287,0.9974470389424823,0,0,0
predict_20,7,5,demo_export\predict_20\cells\r7c5.png,6,1.0,4,2.0874411242241802e-15,0.9999999999999979,0,0,0
predict_20,7,6,demo_export\predict_20\cells\r7c6.png,1,1.0,4,1.1319290909314952e-13,0.9999999999998868,0,0,0
predict_20,7,7,demo_export\predict_20\cells\r7c7.png,3,0.8099590539932251,1,0.15375694632530212,0.656202107667923,1,1,0
predict_20,7,8,demo_export\predict_20\cells\r7c8.png,4,1.0,1,1.4977836272677195e-14,0.999999999999985,0,0,0
predict_20,7,9,demo_export\predict_20\cells\r7c9.png,2,0.9999699592590332,7,2.838202090060804e-05,0.9999415772381326,0,0,0
predict_20,8,1,demo_export\predict_20\cells\r8c1.png,4,1.0,1,9.665757913024722e-14,0.9999999999999033,0,0,0
predict_20,8,2,demo_export\predict_20\cells\r8c2.png,3,0.9985974431037903,1,0.0013315660180523992,0.9972658770857379,0,0,0
predict_20,8,3,demo_export\predict_20\cells\r8c3.png,3,0.9830021262168884,5,0.016976378858089447,0.966025747358799,0,0,0
predict_20,8,4,demo_export\predict_20\cells\r8c4.png,9,1.0,4,1.6245250465934664e-20,1.0,0,0,0
predict_20,8,5,demo_export\predict_20\cells\r8c5.png,6,0.8753830790519714,8,0.12461692839860916,0.7507661506533623,1,1,0
predict_20,8,6,demo_export\predict_20\cells\r8c6.png,2,1.0,7,9.096560837917878e-09,0.9999999909034392,0,0,0
predict_20,8,7,demo_export\predict_20\cells\r8c7.png,6,1.0,4,3.6736393549570423e-13,0.9999999999996326,0,0,0
predict_20,8,8,demo_export\predict_20\cells\r8c8.png,7,1.0,1,2.0190934427871676e-14,0.9999999999999798,0,0,0
predict_20,8,9,demo_export\predict_20\cells\r8c9.png,1,1.0,4,1.983719564170172e-17,1.0,0,0,0
predict_20,9,1,demo_export\predict_20\cells\r9c1.png,6,0.9999997615814209,4,2.6369315264673787e-07,0.9999994978882683,0,0,0
predict_20,9,2,demo_export\predict_20\cells\r9c2.png,7,0.6522111296653748,2,0.34778890013694763,0.3044222295284271,1,1,0
predict_20,9,3,demo_export\predict_20\cells\r9c3.png,1,1.0,4,1.5210277753734797e-18,1.0,0,0,0
predict_20,9,4,demo_export\predict_20\cells\r9c4.png,3,0.9999998807907104,1,8.375450022413133e-08,0.9999997970362102,0,0,0
predict_20,9,5,demo_export\predict_20\cells\r9c5.png,4,1.0,1,1.2318165151098404e-12,0.9999999999987682,0,0,0
predict_20,9,6,demo_export\predict_20\cells\r9c6.png,7,1.0,1,5.2067638045868975e-17,1.0,0,0,0
